Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,05/03/2024,84.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,05/03/2024,1024.52,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,05/03/2024,8.01,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,05/03/2024,15.35,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,05/03/2024,10.61,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,05/03/2024,6.05,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,05/03/2024,2.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,06/03/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,06/03/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,06/03/2024,91.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,06/03/2024,70.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,06/03/2024,80.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,06/03/2024,1017.08,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,06/03/2024,9.12,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,06/03/2024,15.8,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,06/03/2024,12.52,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,06/03/2024,9.55,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,06/03/2024,5.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,07/03/2024,17.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,07/03/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,07/03/2024,93.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,07/03/2024,76.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,07/03/2024,87.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,07/03/2024,1000.81,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,07/03/2024,8.15,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,07/03/2024,12.45,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,07/03/2024,10.19,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,07/03/2024,8.3,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,07/03/2024,4.8,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,08/03/2024,40.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,08/03/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,08/03/2024,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,08/03/2024,68.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,08/03/2024,87.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,08/03/2024,995.11,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,08/03/2024,7.86,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,08/03/2024,13.8,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,08/03/2024,9.93,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,08/03/2024,7.75,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,08/03/2024,7.9,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,09/03/2024,17.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,09/03/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,09/03/2024,92.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,09/03/2024,74.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,09/03/2024,84.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,09/03/2024,989.25,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,09/03/2024,7.12,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,09/03/2024,12.85,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,09/03/2024,9.64,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,09/03/2024,6.6,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,09/03/2024,6.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,10/03/2024,18.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,10/03/2024,315.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,10/03/2024,93.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,10/03/2024,74.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,10/03/2024,86.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,10/03/2024,1004.75,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,10/03/2024,9.12,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,10/03/2024,14.25,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,10/03/2024,11.41,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,10/03/2024,9.4,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,10/03/2024,4.4,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,11/03/2024,4.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,11/03/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,11/03/2024,96.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,11/03/2024,74.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,11/03/2024,89.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,11/03/2024,1021.2,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,11/03/2024,9.74,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,11/03/2024,15.7,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,11/03/2024,11.54,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,11/03/2024,7.75,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,11/03/2024,1.4,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,12/03/2024,0.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,12/03/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,12/03/2024,96.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,12/03/2024,57.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,12/03/2024,81.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,12/03/2024,1021.54,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,12/03/2024,9.74,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,12/03/2024,18.35,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,12/03/2024,13.23,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,12/03/2024,7.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,12/03/2024,1.6,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,13/03/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,13/03/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,13/03/2024,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,13/03/2024,54.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,13/03/2024,80.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,13/03/2024,1015.3,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,13/03/2024,9.89,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,13/03/2024,20.75,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,13/03/2024,13.66,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,13/03/2024,7.65,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,13/03/2024,1.6,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,14/03/2024,14.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,14/03/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,14/03/2024,97.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,14/03/2024,89.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,14/03/2024,94.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,14/03/2024,1015.43,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,14/03/2024,13.01,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,14/03/2024,14.8,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,14/03/2024,13.9,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,14/03/2024,12.55,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,14/03/2024,6.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,15/03/2024,1.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,15/03/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,15/03/2024,97.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,15/03/2024,84.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,15/03/2024,95.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,15/03/2024,1021.88,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,15/03/2024,12.88,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,15/03/2024,16.95,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,15/03/2024,13.72,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,15/03/2024,11.9,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,15/03/2024,2.1,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,16/03/2024,33.8,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,16/03/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,16/03/2024,96.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,16/03/2024,95.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,16/03/2024,96.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,16/03/2024,1022.55,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,16/03/2024,13.11,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,16/03/2024,15.3,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,16/03/2024,13.81,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,16/03/2024,11.1,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,16/03/2024,3.2,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,17/03/2024,6.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,17/03/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,17/03/2024,97.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,17/03/2024,94.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,17/03/2024,96.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,17/03/2024,1021.1,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,17/03/2024,14.05,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,17/03/2024,15.75,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,17/03/2024,14.65,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,17/03/2024,13.1,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,17/03/2024,2.2,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,18/03/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,18/03/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,18/03/2024,97.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,18/03/2024,66.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,18/03/2024,86.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,18/03/2024,1018.78,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,18/03/2024,13.16,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,18/03/2024,23.2,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,18/03/2024,15.61,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,18/03/2024,10.8,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,18/03/2024,2.5,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,19/03/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,19/03/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,19/03/2024,90.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,19/03/2024,68.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,19/03/2024,81.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,19/03/2024,1016.2,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,19/03/2024,9.32,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,19/03/2024,19.2,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,19/03/2024,12.54,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,19/03/2024,6.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,19/03/2024,1.2,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,20/03/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,20/03/2024,315.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,20/03/2024,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,20/03/2024,68.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,20/03/2024,84.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,20/03/2024,1016.95,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,20/03/2024,8.84,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,20/03/2024,15.7,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,20/03/2024,11.46,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,20/03/2024,7.45,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,20/03/2024,2.9,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,21/03/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,21/03/2024,45.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,21/03/2024,86.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,21/03/2024,40.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,21/03/2024,67.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,21/03/2024,1019.95,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,21/03/2024,12.6,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,21/03/2024,28.3,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,21/03/2024,19.39,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,21/03/2024,11.3,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,21/03/2024,6.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,22/03/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,22/03/2024,315.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,22/03/2024,86.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,22/03/2024,58.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,22/03/2024,73.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,22/03/2024,1019.19,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,22/03/2024,12.74,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,22/03/2024,24.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,22/03/2024,17.85,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,22/03/2024,13.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,22/03/2024,9.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,23/03/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,23/03/2024,45.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,23/03/2024,82.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,23/03/2024,47.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,23/03/2024,68.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,23/03/2024,1020.77,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,23/03/2024,8.94,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,23/03/2024,21.35,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,23/03/2024,14.95,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,23/03/2024,10.6,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,23/03/2024,10.1,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,24/03/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,24/03/2024,0.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,24/03/2024,80.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,24/03/2024,36.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,24/03/2024,68.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,24/03/2024,1014.37,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,24/03/2024,7.76,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,24/03/2024,21.75,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,24/03/2024,13.91,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,24/03/2024,9.3,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,24/03/2024,8.1,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,25/03/2024,2.8,5
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,25/03/2024,315.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,25/03/2024,92.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,25/03/2024,62.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,25/03/2024,80.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,25/03/2024,1001.68,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,25/03/2024,6.12,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,25/03/2024,13.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,25/03/2024,9.54,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,25/03/2024,4.85,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,25/03/2024,3.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,26/03/2024,37.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,26/03/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,26/03/2024,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,26/03/2024,77.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,26/03/2024,90.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,26/03/2024,994.91,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,26/03/2024,6.09,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,26/03/2024,11.7,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,26/03/2024,7.61,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,26/03/2024,4.45,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,26/03/2024,2.4,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,27/03/2024,13.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,27/03/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,27/03/2024,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,27/03/2024,67.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,27/03/2024,84.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,27/03/2024,991.74,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,27/03/2024,7.01,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,27/03/2024,12.3,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,27/03/2024,9.68,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,27/03/2024,6.8,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,27/03/2024,8.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,28/03/2024,22.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,28/03/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,28/03/2024,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,28/03/2024,67.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,28/03/2024,85.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,28/03/2024,992.7,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,28/03/2024,6.76,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,28/03/2024,11.8,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,28/03/2024,9.29,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,28/03/2024,7.6,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,28/03/2024,4.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,29/03/2024,2.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,29/03/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,29/03/2024,91.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,29/03/2024,56.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,29/03/2024,79.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,29/03/2024,994.72,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,29/03/2024,7.36,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,29/03/2024,15.8,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,29/03/2024,11.09,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,29/03/2024,6.6,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,29/03/2024,3.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,30/03/2024,24.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,30/03/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,30/03/2024,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,30/03/2024,73.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,30/03/2024,89.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,30/03/2024,990.72,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,30/03/2024,6.68,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,30/03/2024,13.2,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,30/03/2024,8.4,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,30/03/2024,5.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,30/03/2024,1.8,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,31/03/2024,10.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,31/03/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,31/03/2024,96.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,31/03/2024,74.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,31/03/2024,88.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,31/03/2024,994.89,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,31/03/2024,7.58,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,31/03/2024,14.0,1
