Período de consulta de 01/04/2015 a 31/03/2016
"";"";"Marco da Curra";"";"CIS Ferrol";"";"Muralla";"";"Melide";"";"Punta Candieira";"";"Malpica";"";"Olas";"";"Río do Sol";"";"Aldea Nova";"";"O Val";"";"Lesende";"";""
"20/11/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"5.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"20/11/2015";"Horas de sol";"3.5671";"1";"0.7666";"1";"0.1833";"1";"3.9005";"1";"0.1000";"1";"3.5670";"1";"1.1835";"1";"1.3001";"1";"0.1667";"1";"";"";"1.1167";"1";"h"
"20/11/2015";"Humidade relativa  máxima a 1.5m";"100";"1";"100";"1";"100";"1";"100";"1";"100";"1";"100";"1";"100";"1";"99";"1";"98";"1";"99";"1";"92";"1";"%"
"20/11/2015";"Humidade relativa  mínima a 1.5m";"80";"1";"73";"1";"74";"1";"72";"1";"83";"1";"78";"1";"83";"1";"86";"1";"78";"1";"77";"1";"74";"1";"%"
"20/11/2015";"Humidade relativa media a 1.5m";"89";"1";"89";"1";"95";"1";"91";"1";"89";"1";"93";"1";"97";"1";"97";"1";"89";"1";"90";"1";"86";"1";"%"
"20/11/2015";"Insolación";"38.0";"1";"8.2";"1";"1.9";"1";"41.3";"1";"1.1";"1";"38.0";"1";"12.6";"1";"13.8";"1";"1.8";"1";"";"";"11.8";"1";"%"
"20/11/2015";"Irradiación global diaria";"596";"1";"393";"1";"276";"1";"577";"1";"314";"1";"598";"1";"432";"1";"419";"1";"239";"1";"";"";"379";"1";"10kJ/(m2.día)"
"20/11/2015";"Presión";"952.62";"1";"1024.11";"1";"953.03";"1";"973.79";"1";"995.12";"1";"1008.32";"1";"";"";"965.28";"1";"994.84";"1";"1019.63";"1";"1009.51";"1";"hPa"
"20/11/2015";"Presión reducida";"1029.16";"1";"1028.71";"1";"1030.74";"1";"1030.80";"1";"1025.47";"1";"1027.77";"1";"";"";"1029.20";"1";"1028.20";"1";"1028.22";"1";"1028.67";"1";"hPa"
"20/11/2015";"Refacho máximo a 10m";"68.40";"1";"58.00";"1";"64.60";"1";"45.40";"1";"108.90";"1";"85.70";"1";"46.80";"1";"60.20";"1";"70.30";"1";"";"";"";"";"km/h"
"20/11/2015";"Temperatura de orballo a 1.5m";"9.83";"1";"13.63";"1";"11.03";"1";"9.50";"1";"12.89";"1";"13.58";"1";"12.09";"1";"11.55";"1";"11.87";"1";"13.66";"1";"12.32";"1";"ºC"
"20/11/2015";"Temperatura do solo a -0.1m";"12.40";"1";"";"";"";"";"13.24";"1";"";"";"15.12";"1";"13.67";"1";"12.56";"1";"";"";"15.23";"1";"14.67";"1";"ºC"
"20/11/2015";"Temperatura máxima a 1.5m";"13.09";"1";"18.34";"1";"13.07";"1";"15.38";"1";"15.81";"1";"17.03";"1";"14.94";"1";"13.95";"1";"15.73";"1";"18.31";"1";"16.76";"1";"ºC"
"20/11/2015";"Temperatura media a 0.1m";"11.18";"1";"14.59";"1";"11.39";"1";"9.82";"1";"";"";"14.62";"1";"13.41";"1";"11.82";"1";"";"";"14.69";"1";"14.11";"1";"ºC"
"20/11/2015";"Temperatura media a 1.5m";"11.53";"1";"15.54";"1";"11.81";"1";"11.03";"1";"14.71";"1";"14.84";"1";"12.67";"1";"12.10";"1";"13.69";"1";"15.37";"1";"14.68";"1";"ºC"
"20/11/2015";"Temperatura mínima a 1.5m";"9.55";"1";"12.74";"1";"10.32";"1";"5.47";"1";"13.36";"1";"12.42";"1";"10.04";"1";"10.18";"1";"11.44";"1";"12.50";"1";"11.80";"1";"ºC"
"20/11/2015";"Velocidade do vento a 10m";"28.10";"1";"16.20";"1";"21.90";"1";"10.80";"1";"62.60";"1";"37.20";"1";"21.00";"1";"29.70";"1";"20.70";"1";"";"";"";"";"km/h"
"20/11/2015";"Índice Ultravioleta máximo";"";"";"2";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"20/11/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"14.0695";"1";"";"";"";"";"12.9192";"1";"15.4364";"1";"h"
"20/11/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"307";"1";"256";"1";"º"
"20/11/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"225";"1";"225";"1";"º"
"20/11/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.268";"1";"0.378";"1";"m3/m3"
"20/11/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33.00";"1";"48.80";"1";"km/h"
"20/11/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6.70";"1";"6.60";"1";"km/h"
"21/11/2015";"Balance hídrico";"16.8";"1";"6.8";"1";"5.4";"1";"5.7";"1";"3.4";"1";"0.9";"1";"14.3";"1";"11.9";"1";"12.3";"1";"";"";"2.8";"1";"L/m2"
"21/11/2015";"Chuvia";"18.0";"1";"9.0";"1";"6.4";"1";"7.2";"1";"5.6";"1";"3.2";"1";"15.6";"1";"13.0";"1";"14.0";"1";"6.3";"1";"4.7";"1";"L/m2"
"21/11/2015";"Dirección do refacho a 10m";"269";"1";"242";"1";"345";"1";"261";"1";"268";"1";"301";"1";"336";"1";"20";"1";"249";"1";"";"";"";"";"º"
"21/11/2015";"Dirección do vento predominante a 10m";"0";"1";"180";"1";"0";"1";"315";"1";"180";"1";"0";"1";"0";"1";"45";"1";"90";"1";"";"";"";"";"º"
"21/11/2015";"Evapotraspiración de referencia";"1.19";"1";"2.19";"1";"0.99";"1";"1.53";"1";"2.19";"1";"2.26";"1";"1.26";"1";"1.11";"1";"1.71";"1";"";"";"1.88";"1";"L/m2"
"21/11/2015";"Horas de frío ( <=7ºC)";"19.50";"1";"0.00";"1";"18.83";"1";"8.83";"1";"0.00";"1";"0.00";"1";"10.83";"1";"15.67";"1";"0.00";"1";"0.00";"1";"5.33";"1";"h"
"21/11/2015";"Horas de sol";"4.4671";"1";"3.3168";"1";"4.9004";"1";"5.6173";"1";"3.9833";"1";"3.8501";"1";"3.4338";"1";"2.3501";"1";"3.6170";"1";"";"";"5.3171";"1";"h"
"21/11/2015";"Humidade relativa  máxima a 1.5m";"100";"1";"100";"1";"100";"1";"99";"1";"100";"1";"100";"1";"100";"1";"100";"1";"99";"1";"99";"1";"92";"1";"%"
"21/11/2015";"Humidade relativa  mínima a 1.5m";"77";"1";"60";"1";"86";"1";"72";"1";"62";"1";"64";"1";"74";"1";"78";"1";"64";"1";"64";"1";"60";"1";"%"
"21/11/2015";"Humidade relativa media a 1.5m";"94";"1";"74";"1";"95";"1";"88";"1";"77";"1";"77";"1";"94";"1";"92";"1";"82";"1";"75";"1";"79";"1";"%"
"21/11/2015";"Insolación";"47.7";"1";"35.5";"1";"52.1";"1";"59.8";"1";"42.7";"1";"41.1";"1";"36.6";"1";"25.1";"1";"38.7";"1";"";"";"56.5";"1";"%"
"21/11/2015";"Irradiación global diaria";"643";"1";"589";"1";"681";"1";"747";"1";"655";"1";"631";"1";"557";"1";"472";"1";"614";"1";"";"";"741";"1";"10kJ/(m2.día)"
"21/11/2015";"Presión";"948.09";"1";"1021.33";"1";"946.76";"1";"968.24";"1";"993.95";"1";"1006.31";"1";"";"";"960.86";"1";"991.78";"1";"1017.00";"1";"1004.89";"1";"hPa"
"21/11/2015";"Presión reducida";"1025.96";"1";"1025.98";"1";"1025.64";"1";"1025.73";"1";"1024.83";"1";"1026.05";"1";"";"";"1025.80";"1";"1025.65";"1";"1025.70";"1";"1024.32";"1";"hPa"
"21/11/2015";"Refacho máximo a 10m";"65.10";"1";"55.40";"1";"86.10";"1";"47.60";"1";"88.50";"1";"82.00";"1";"47.20";"1";"66.60";"1";"67.70";"1";"";"";"";"";"km/h"
"21/11/2015";"Temperatura de orballo a 1.5m";"4.95";"1";"6.98";"1";"5.71";"1";"5.59";"1";"6.08";"1";"6.70";"1";"6.75";"1";"5.69";"1";"6.09";"1";"7.32";"1";"6.58";"1";"ºC"
"21/11/2015";"Temperatura do solo a -0.1m";"11.54";"1";"";"";"";"";"13.26";"1";"";"";"14.57";"1";"13.06";"1";"12.00";"1";"";"";"14.83";"1";"14.30";"1";"ºC"
"21/11/2015";"Temperatura máxima a 1.5m";"13.10";"1";"16.47";"1";"13.33";"1";"13.86";"1";"15.28";"1";"15.63";"1";"14.51";"1";"13.59";"1";"14.90";"1";"16.50";"1";"15.78";"1";"ºC"
"21/11/2015";"Temperatura media a 0.1m";"6.00";"1";"10.20";"1";"6.53";"1";"7.85";"1";"";"";"9.92";"1";"8.51";"1";"6.64";"1";"";"";"10.42";"1";"10.32";"1";"ºC"
"21/11/2015";"Temperatura media a 1.5m";"5.92";"1";"11.56";"1";"6.39";"1";"7.46";"1";"10.03";"1";"10.70";"1";"7.74";"1";"6.98";"1";"9.02";"1";"11.61";"1";"10.06";"1";"ºC"
"21/11/2015";"Temperatura mínima a 1.5m";"3.46";"1";"9.64";"1";"3.77";"1";"3.03";"1";"7.78";"1";"8.53";"1";"4.23";"1";"4.98";"1";"7.12";"1";"9.43";"1";"5.19";"1";"ºC"
"21/11/2015";"Velocidade do vento a 10m";"24.60";"1";"18.00";"1";"40.40";"1";"8.90";"1";"25.60";"1";"31.20";"1";"9.10";"1";"29.00";"1";"12.30";"1";"";"";"";"";"km/h"
"21/11/2015";"Índice Ultravioleta máximo";"";"";"2";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"21/11/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"19.2813";"1";"";"";"";"";"8.1013";"1";"18.5366";"1";"h"
"21/11/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"311";"1";"222";"1";"º"
"21/11/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"1";"0";"1";"º"
"21/11/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.304";"1";"0.412";"1";"m3/m3"
"21/11/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41.80";"1";"37.40";"1";"km/h"
"21/11/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8.10";"1";"5.70";"1";"km/h"
"22/11/2015";"Balance hídrico";"18.3";"1";"9.1";"1";"3.9";"1";"14.4";"1";"7.6";"1";"3.5";"1";"26.7";"1";"18.1";"1";"25.1";"1";"";"";"4.9";"1";"L/m2"
"22/11/2015";"Chuvia";"18.8";"1";"10.3";"1";"4.3";"1";"14.8";"1";"8.8";"1";"4.8";"1";"27.2";"1";"18.6";"1";"25.8";"1";"17.0";"1";"5.9";"1";"L/m2"
"22/11/2015";"Dirección do refacho a 10m";"326";"1";"327";"1";"6";"1";"238";"1";"34";"1";"348";"1";"323";"1";"331";"1";"290";"1";"";"";"";"";"º"
"22/11/2015";"Dirección do vento predominante a 10m";"0";"1";"45";"1";"315";"1";"225";"1";"45";"1";"0";"1";"0";"1";"315";"1";"135";"1";"";"";"";"";"º"
"22/11/2015";"Evapotraspiración de referencia";"0.51";"1";"1.22";"1";"0.39";"1";"0.42";"1";"1.18";"1";"1.35";"1";"0.48";"1";"0.54";"1";"0.72";"1";"";"";"0.99";"1";"L/m2"
"22/11/2015";"Horas de frío ( <=7ºC)";"23.67";"1";"0.00";"1";"21.67";"1";"18.00";"1";"0.00";"1";"0.00";"1";"12.83";"1";"18.50";"1";"1.00";"1";"0.00";"1";"3.83";"1";"h"
"22/11/2015";"Horas de sol";"1.7499";"1";"1.6834";"1";"1.9668";"1";"0.0834";"1";"1.9502";"1";"0.9000";"1";"1.2333";"1";"2.0167";"1";"1.2002";"1";"";"";"1.7669";"1";"h"
"22/11/2015";"Humidade relativa  máxima a 1.5m";"99";"1";"98";"1";"100";"1";"99";"1";"95";"1";"94";"1";"100";"1";"99";"1";"95";"1";"96";"1";"91";"1";"%"
"22/11/2015";"Humidade relativa  mínima a 1.5m";"92";"1";"66";"1";"96";"1";"89";"1";"74";"1";"69";"1";"92";"1";"89";"1";"78";"1";"64";"1";"76";"1";"%"
"22/11/2015";"Humidade relativa media a 1.5m";"96";"1";"83";"1";"99";"1";"96";"1";"85";"1";"83";"1";"99";"1";"97";"1";"90";"1";"84";"1";"86";"1";"%"
"22/11/2015";"Insolación";"18.8";"1";"18.1";"1";"21.0";"1";"0.9";"1";"21.0";"1";"9.7";"1";"13.2";"1";"21.6";"1";"12.9";"1";"";"";"18.8";"1";"%"
"22/11/2015";"Irradiación global diaria";"392";"1";"444";"1";"445";"1";"195";"1";"419";"1";"351";"1";"321";"1";"428";"1";"341";"1";"";"";"461";"1";"10kJ/(m2.día)"
"22/11/2015";"Presión";"942.97";"1";"1015.69";"1";"941.98";"1";"963.29";"1";"988.40";"1";"1000.66";"1";"";"";"955.78";"1";"986.31";"1";"1011.37";"1";"999.82";"1";"hPa"
"22/11/2015";"Presión reducida";"1020.59";"1";"1020.33";"1";"1020.69";"1";"1020.87";"1";"1019.14";"1";"1020.30";"1";"";"";"1020.51";"1";"1020.07";"1";"1020.04";"1";"1019.24";"1";"hPa"
"22/11/2015";"Refacho máximo a 10m";"55.40";"1";"62.50";"1";"68.50";"1";"32.00";"1";"75.60";"1";"73.80";"1";"48.70";"1";"56.90";"1";"43.90";"1";"";"";"";"";"km/h"
"22/11/2015";"Temperatura de orballo a 1.5m";"4.80";"1";"7.87";"1";"5.43";"1";"5.14";"1";"7.22";"1";"7.66";"1";"6.58";"1";"5.85";"1";"6.76";"1";"8.10";"1";"6.42";"1";"ºC"
"22/11/2015";"Temperatura do solo a -0.1m";"10.25";"1";"";"";"";"";"11.96";"1";"";"";"13.36";"1";"11.40";"1";"10.62";"1";"";"";"13.73";"1";"12.73";"1";"ºC"
"22/11/2015";"Temperatura máxima a 1.5m";"7.12";"1";"13.32";"1";"7.23";"1";"8.34";"1";"11.00";"1";"11.74";"1";"9.43";"1";"8.53";"1";"10.71";"1";"13.65";"1";"12.15";"1";"ºC"
"22/11/2015";"Temperatura media a 0.1m";"5.38";"1";"9.42";"1";"5.60";"1";"5.87";"1";"";"";"9.66";"1";"7.12";"1";"6.33";"1";"";"";"9.80";"1";"9.49";"1";"ºC"
"22/11/2015";"Temperatura media a 1.5m";"5.34";"1";"10.63";"1";"5.60";"1";"5.69";"1";"9.70";"1";"10.47";"1";"6.67";"1";"6.34";"1";"8.29";"1";"10.72";"1";"8.73";"1";"ºC"
"22/11/2015";"Temperatura mínima a 1.5m";"4.14";"1";"8.03";"1";"4.13";"1";"3.48";"1";"8.18";"1";"9.28";"1";"3.87";"1";"5.21";"1";"6.30";"1";"7.23";"1";"6.28";"1";"ºC"
"22/11/2015";"Velocidade do vento a 10m";"21.10";"1";"15.20";"1";"34.50";"1";"6.90";"1";"26.10";"1";"35.50";"1";"7.60";"1";"26.00";"1";"8.40";"1";"";"";"";"";"km/h"
"22/11/2015";"Índice Ultravioleta máximo";"";"";"2";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"22/11/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"23.2545";"1";"";"";"";"";"18.4866";"1";"23.4380";"1";"h"
"22/11/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"332";"1";"349";"1";"º"
"22/11/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"1";"0";"1";"º"
"22/11/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.324";"1";"0.426";"1";"m3/m3"
"22/11/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35.90";"1";"23.30";"1";"km/h"
"22/11/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7.70";"1";"3.70";"1";"km/h"
"23/11/2015";"Balance hídrico";"-0.8";"1";"-1.0";"1";"-1.1";"1";"-1.2";"1";"0.6";"1";"-0.6";"1";"-1.1";"1";"-1.2";"1";"-1.0";"1";"";"";"-1.7";"1";"L/m2"
"23/11/2015";"Chuvia";"0.2";"1";"0.2";"1";"0.0";"1";"0.2";"1";"2.2";"1";"1.1";"1";"0.3";"1";"0.0";"1";"0.2";"1";"0.5";"1";"0.0";"1";"L/m2"
"23/11/2015";"Dirección do refacho a 10m";"46";"1";"31";"1";"17";"1";"16";"1";"20";"1";"91";"1";"2";"1";"53";"1";"79";"1";"";"";"";"";"º"
"23/11/2015";"Dirección do vento predominante a 10m";"90";"1";"45";"1";"0";"1";"45";"1";"90";"1";"135";"1";"0";"1";"45";"1";"90";"1";"";"";"";"";"º"
"23/11/2015";"Evapotraspiración de referencia";"1.00";"1";"1.23";"1";"1.21";"1";"1.41";"1";"1.64";"1";"1.69";"1";"1.37";"1";"1.34";"1";"1.20";"1";"";"";"1.83";"1";"L/m2"
"23/11/2015";"Horas de frío ( <=7ºC)";"19.67";"1";"8.83";"1";"19.67";"1";"17.50";"1";"0.00";"1";"0.00";"1";"17.00";"1";"10.67";"1";"11.33";"1";"13.00";"1";"2.50";"1";"h"
"23/11/2015";"Horas de sol";"3.2004";"1";"3.5172";"1";"7.6014";"1";"6.9343";"1";"5.3508";"1";"5.1676";"1";"6.6679";"1";"6.1675";"1";"4.2007";"1";"";"";"7.8680";"1";"h"
"23/11/2015";"Humidade relativa  máxima a 1.5m";"96";"1";"100";"1";"98";"1";"99";"1";"91";"1";"92";"1";"100";"1";"96";"1";"94";"1";"100";"1";"91";"1";"%"
"23/11/2015";"Humidade relativa  mínima a 1.5m";"68";"1";"61";"1";"73";"1";"58";"1";"72";"1";"62";"1";"65";"1";"66";"1";"66";"1";"66";"1";"53";"1";"%"
"23/11/2015";"Humidade relativa media a 1.5m";"84";"1";"92";"1";"88";"1";"87";"1";"79";"1";"77";"1";"89";"1";"82";"1";"85";"1";"91";"1";"73";"1";"%"
"23/11/2015";"Insolación";"34.4";"1";"37.9";"1";"81.3";"1";"74.3";"1";"57.8";"1";"55.6";"1";"71.6";"1";"66.2";"1";"45.3";"1";"";"";"84.2";"1";"%"
"23/11/2015";"Irradiación global diaria";"541";"1";"621";"1";"870";"1";"875";"1";"765";"1";"734";"1";"864";"1";"734";"1";"657";"1";"";"";"928";"1";"10kJ/(m2.día)"
"23/11/2015";"Presión";"949.93";"1";"1022.97";"1";"948.01";"1";"969.75";"1";"995.74";"1";"1007.20";"1";"";"";"962.18";"1";"993.45";"1";"1018.62";"1";"1005.71";"1";"hPa"
"23/11/2015";"Presión reducida";"1028.10";"1";"1027.69";"1";"1027.27";"1";"1027.85";"1";"1026.70";"1";"1026.96";"1";"";"";"1027.25";"1";"1027.52";"1";"1027.45";"1";"1025.22";"1";"hPa"
"23/11/2015";"Refacho máximo a 10m";"23.60";"1";"30.10";"1";"44.60";"1";"24.90";"1";"50.90";"1";"55.40";"1";"19.30";"1";"38.70";"1";"21.20";"1";"";"";"";"";"km/h"
"23/11/2015";"Temperatura de orballo a 1.5m";"2.95";"1";"6.87";"1";"3.65";"1";"2.90";"1";"6.27";"1";"6.72";"1";"4.53";"1";"4.00";"1";"5.39";"1";"6.17";"1";"4.31";"1";"ºC"
"23/11/2015";"Temperatura do solo a -0.1m";"9.81";"1";"";"";"";"";"10.95";"1";"";"";"13.04";"1";"10.16";"1";"9.79";"1";"";"";"12.65";"1";"11.91";"1";"ºC"
"23/11/2015";"Temperatura máxima a 1.5m";"8.48";"1";"14.84";"1";"8.08";"1";"10.97";"1";"11.55";"1";"12.95";"1";"11.03";"1";"9.82";"1";"12.46";"1";"14.13";"1";"13.71";"1";"ºC"
"23/11/2015";"Temperatura media a 0.1m";"4.42";"1";"7.41";"1";"6.31";"1";"4.40";"1";"";"";"10.23";"1";"5.71";"1";"6.14";"1";"";"";"7.36";"1";"8.40";"1";"ºC"
"23/11/2015";"Temperatura media a 1.5m";"5.53";"1";"8.21";"1";"5.55";"1";"5.19";"1";"9.82";"1";"10.60";"1";"6.33";"1";"6.92";"1";"7.91";"1";"7.66";"1";"9.16";"1";"ºC"
"23/11/2015";"Temperatura mínima a 1.5m";"3.85";"1";"4.54";"1";"3.47";"1";"0.88";"1";"8.09";"1";"8.48";"1";"2.56";"1";"4.54";"1";"4.73";"1";"2.90";"1";"5.60";"1";"ºC"
"23/11/2015";"Velocidade do vento a 10m";"9.70";"1";"3.00";"1";"27.50";"1";"5.30";"1";"13.40";"1";"12.60";"1";"5.00";"1";"15.10";"1";"3.50";"1";"";"";"";"";"km/h"
"23/11/2015";"Índice Ultravioleta máximo";"";"";"2";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"23/11/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"10.1020";"1";"";"";"";"";"17.3534";"1";"6.1845";"1";"h"
"23/11/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"71";"1";"36";"1";"º"
"23/11/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-1";"1";"45";"1";"º"
"23/11/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.330";"1";"0.422";"1";"m3/m3"
"23/11/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16.10";"1";"21.20";"1";"km/h"
"23/11/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2.20";"1";"4.80";"1";"km/h"
"24/11/2015";"Balance hídrico";"3.7";"1";"9.8";"1";"1.0";"1";"3.0";"1";"4.3";"1";"3.8";"1";"4.9";"1";"4.3";"1";"7.5";"1";"";"";"3.1";"1";"L/m2"
"24/11/2015";"Chuvia";"3.8";"1";"9.8";"1";"1.3";"1";"3.2";"1";"4.8";"1";"4.4";"1";"5.0";"1";"4.5";"1";"7.6";"1";"7.1";"1";"3.5";"1";"L/m2"
"24/11/2015";"Dirección do refacho a 10m";"335";"1";"0";"1";"339";"1";"256";"1";"301";"1";"351";"1";"351";"1";"309";"1";"198";"1";"";"";"";"";"º"
"24/11/2015";"Dirección do vento predominante a 10m";"315";"1";"180";"1";"315";"1";"270";"1";"225";"1";"0";"1";"180";"1";"315";"1";"180";"1";"";"";"";"";"º"
"24/11/2015";"Evapotraspiración de referencia";"0.15";"1";"0.04";"1";"0.27";"1";"0.17";"1";"0.48";"1";"0.65";"1";"0.09";"1";"0.22";"1";"0.08";"1";"";"";"0.40";"1";"L/m2"
"24/11/2015";"Horas de frío ( <=7ºC)";"10.83";"1";"0.00";"1";"8.50";"1";"10.50";"1";"0.00";"1";"0.00";"1";"11.00";"1";"4.67";"1";"0.00";"1";"0.00";"1";"1.00";"1";"h"
"24/11/2015";"Horas de sol";"0.0000";"1";"0.0833";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0833";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"";"";"0.0000";"1";"h"
"24/11/2015";"Humidade relativa  máxima a 1.5m";"100";"1";"100";"1";"100";"1";"99";"1";"100";"1";"99";"1";"100";"1";"99";"1";"98";"1";"100";"1";"92";"1";"%"
"24/11/2015";"Humidade relativa  mínima a 1.5m";"89";"1";"90";"1";"84";"1";"94";"1";"76";"1";"71";"1";"90";"1";"85";"1";"83";"1";"86";"1";"75";"1";"%"
"24/11/2015";"Humidade relativa media a 1.5m";"97";"1";"99";"1";"96";"1";"98";"1";"91";"1";"89";"1";"100";"1";"95";"1";"93";"1";"95";"1";"88";"1";"%"
"24/11/2015";"Insolación";"0.0";"1";"0.9";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.9";"1";"0.0";"1";"0.0";"1";"0.0";"1";"";"";"0.0";"1";"%"
"24/11/2015";"Irradiación global diaria";"159";"1";"127";"1";"222";"1";"174";"1";"186";"1";"172";"1";"124";"1";"136";"1";"89";"1";"";"";"199";"1";"10kJ/(m2.día)"
"24/11/2015";"Presión";"953.77";"1";"1026.52";"1";"952.63";"1";"974.11";"1";"999.14";"1";"1011.02";"1";"";"";"966.38";"1";"997.05";"1";"1022.12";"1";"1010.30";"1";"hPa"
"24/11/2015";"Presión reducida";"1031.62";"1";"1031.21";"1";"1031.49";"1";"1032.14";"1";"1030.03";"1";"1030.76";"1";"";"";"1031.26";"1";"1031.01";"1";"1030.88";"1";"1029.86";"1";"hPa"
"24/11/2015";"Refacho máximo a 10m";"35.90";"1";"34.60";"1";"41.90";"1";"18.90";"1";"37.60";"1";"44.70";"1";"21.60";"1";"45.00";"1";"17.10";"1";"";"";"";"";"km/h"
"24/11/2015";"Temperatura de orballo a 1.5m";"7.04";"1";"10.38";"1";"7.37";"1";"6.22";"1";"9.74";"1";"9.95";"1";"7.55";"1";"7.88";"1";"8.44";"1";"9.96";"1";"7.68";"1";"ºC"
"24/11/2015";"Temperatura do solo a -0.1m";"10.00";"1";"";"";"";"";"10.64";"1";"";"";"13.14";"1";"10.26";"1";"10.06";"1";"";"";"12.44";"1";"11.72";"1";"ºC"
"24/11/2015";"Temperatura máxima a 1.5m";"9.83";"1";"14.02";"1";"9.91";"1";"9.11";"1";"12.93";"1";"13.91";"1";"11.30";"1";"11.19";"1";"12.30";"1";"14.70";"1";"11.54";"1";"ºC"
"24/11/2015";"Temperatura media a 0.1m";"7.45";"1";"10.24";"1";"7.77";"1";"6.80";"1";"";"";"11.21";"1";"8.05";"1";"8.08";"1";"";"";"10.45";"1";"9.90";"1";"ºC"
"24/11/2015";"Temperatura media a 1.5m";"7.46";"1";"10.60";"1";"8.00";"1";"6.53";"1";"11.16";"1";"11.82";"1";"7.63";"1";"8.61";"1";"9.51";"1";"10.83";"1";"9.56";"1";"ºC"
"24/11/2015";"Temperatura mínima a 1.5m";"5.47";"1";"8.09";"1";"6.01";"1";"2.34";"1";"9.51";"1";"9.50";"1";"5.07";"1";"6.51";"1";"7.44";"1";"7.47";"1";"6.55";"1";"ºC"
"24/11/2015";"Velocidade do vento a 10m";"10.30";"1";"5.50";"1";"20.50";"1";"3.60";"1";"14.50";"1";"18.60";"1";"5.80";"1";"14.00";"1";"2.80";"1";"";"";"";"";"km/h"
"24/11/2015";"Índice Ultravioleta máximo";"";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"24/11/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"10.8188";"1";"";"";"";"";"17.4034";"1";"18.8037";"1";"h"
"24/11/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"335";"1";"332";"1";"º"
"24/11/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"1";"90";"1";"º"
"24/11/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.331";"1";"0.415";"1";"m3/m3"
"24/11/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26.50";"1";"13.90";"1";"km/h"
