Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,12/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,12/02/2025,96.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,12/02/2025,86.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,12/02/2025,93.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,12/02/2025,1019.85,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,12/02/2025,10.44,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,12/02/2025,14.7,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,12/02/2025,11.61,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,12/02/2025,8.4,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,12/02/2025,1.9,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,13/02/2025,20.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,13/02/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,13/02/2025,96.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,13/02/2025,89.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,13/02/2025,93.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,13/02/2025,1019.58,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,13/02/2025,12.9,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,13/02/2025,14.4,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,13/02/2025,13.98,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,13/02/2025,13.1,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,13/02/2025,7.5,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,14/02/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,14/02/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,14/02/2025,90.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,14/02/2025,74.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,14/02/2025,84.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,14/02/2025,1016.46,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,14/02/2025,11.44,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,14/02/2025,16.3,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,14/02/2025,14.2,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,14/02/2025,12.6,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,14/02/2025,6.4,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,15/02/2025,0.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,15/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,15/02/2025,92.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,15/02/2025,67.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,15/02/2025,81.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,15/02/2025,1009.81,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,15/02/2025,10.73,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,15/02/2025,16.9,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,15/02/2025,13.94,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,15/02/2025,11.9,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,15/02/2025,3.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,16/02/2025,6.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,16/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,16/02/2025,93.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,16/02/2025,69.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,16/02/2025,86.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,16/02/2025,1014.66,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,16/02/2025,10.44,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,16/02/2025,16.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,16/02/2025,12.8,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,16/02/2025,8.6,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,16/02/2025,1.7,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,17/02/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,17/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,17/02/2025,93.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,17/02/2025,64.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,17/02/2025,84.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,17/02/2025,1014.69,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,17/02/2025,8.98,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,17/02/2025,16.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,17/02/2025,11.68,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,17/02/2025,8.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,17/02/2025,1.8,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,18/02/2025,1.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,18/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,18/02/2025,92.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,18/02/2025,70.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,18/02/2025,81.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,18/02/2025,1008.79,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,18/02/2025,11.0,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,18/02/2025,17.2,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,18/02/2025,14.31,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,18/02/2025,10.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,18/02/2025,3.1,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,19/02/2025,2.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,19/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,19/02/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,19/02/2025,73.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,19/02/2025,88.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,19/02/2025,1019.22,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,19/02/2025,11.38,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,19/02/2025,16.7,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,19/02/2025,13.35,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,19/02/2025,9.6,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,19/02/2025,1.9,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,20/02/2025,2.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,20/02/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,20/02/2025,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,20/02/2025,89.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,20/02/2025,92.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,20/02/2025,1022.52,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,20/02/2025,12.91,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,20/02/2025,14.9,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,20/02/2025,14.27,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,20/02/2025,13.6,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,20/02/2025,9.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,21/02/2025,23.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,21/02/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,21/02/2025,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,21/02/2025,81.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,21/02/2025,89.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,21/02/2025,1014.02,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,21/02/2025,12.06,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,21/02/2025,15.9,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,21/02/2025,13.83,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,21/02/2025,12.2,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,21/02/2025,10.6,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,22/02/2025,4.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,22/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,22/02/2025,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,22/02/2025,74.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,22/02/2025,87.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,22/02/2025,1022.78,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,22/02/2025,9.25,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,22/02/2025,15.1,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,22/02/2025,11.29,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,22/02/2025,7.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,22/02/2025,1.6,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,23/02/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,23/02/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,23/02/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,23/02/2025,81.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,23/02/2025,89.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,23/02/2025,1028.4,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,23/02/2025,10.77,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,23/02/2025,16.1,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,23/02/2025,12.53,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,23/02/2025,7.3,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,23/02/2025,6.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,24/02/2025,86.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,24/02/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,24/02/2025,96.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,24/02/2025,88.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,24/02/2025,94.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,24/02/2025,1024.32,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,24/02/2025,12.89,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,24/02/2025,14.7,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,24/02/2025,13.87,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,24/02/2025,12.6,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,24/02/2025,9.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,25/02/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,25/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,25/02/2025,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,25/02/2025,55.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,25/02/2025,83.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,25/02/2025,1028.75,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,25/02/2025,8.55,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,25/02/2025,16.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,25/02/2025,11.44,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,25/02/2025,6.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,25/02/2025,1.9,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,26/02/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,26/02/2025,-9999.0,9
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,26/02/2025,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,26/02/2025,72.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,26/02/2025,85.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,26/02/2025,1026.62,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,26/02/2025,7.83,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,26/02/2025,15.7,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,26/02/2025,10.25,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,26/02/2025,5.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,26/02/2025,1.5,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,27/02/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,27/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,27/02/2025,90.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,27/02/2025,54.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,27/02/2025,77.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,27/02/2025,1017.97,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,27/02/2025,7.99,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,27/02/2025,17.1,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,27/02/2025,12.03,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,27/02/2025,9.0,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,27/02/2025,2.1,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,28/02/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,28/02/2025,45.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,28/02/2025,78.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,28/02/2025,55.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,28/02/2025,71.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,28/02/2025,1017.51,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,28/02/2025,8.49,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,28/02/2025,18.9,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,28/02/2025,13.84,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,28/02/2025,10.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,28/02/2025,5.9,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,01/03/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,01/03/2025,45.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,01/03/2025,76.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,01/03/2025,48.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,01/03/2025,61.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,01/03/2025,1019.68,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,01/03/2025,4.38,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,01/03/2025,15.1,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,01/03/2025,11.8,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,01/03/2025,9.5,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,01/03/2025,10.8,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,02/03/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,02/03/2025,45.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,02/03/2025,72.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,02/03/2025,49.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,02/03/2025,61.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,02/03/2025,1020.47,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,02/03/2025,3.3,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,02/03/2025,14.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,02/03/2025,10.66,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,02/03/2025,8.3,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,02/03/2025,10.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,03/03/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,03/03/2025,45.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,03/03/2025,76.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,03/03/2025,47.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,03/03/2025,65.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,03/03/2025,1016.8,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,03/03/2025,6.95,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,03/03/2025,20.1,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,03/03/2025,13.53,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,03/03/2025,8.3,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,03/03/2025,6.4,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,04/03/2025,0.0,5
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,04/03/2025,-9999.0,9
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,04/03/2025,-9999.0,9
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,04/03/2025,-9999.0,9
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,04/03/2025,-9999.0,9
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,04/03/2025,-9999.0,9
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,04/03/2025,-9999.0,9
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,04/03/2025,19.37,5
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,04/03/2025,13.09,5
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,04/03/2025,8.03,5
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,04/03/2025,-9999.0,9
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,05/03/2025,4.8,5
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,05/03/2025,-9999.0,9
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,05/03/2025,-9999.0,9
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,05/03/2025,-9999.0,9
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,05/03/2025,-9999.0,9
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,05/03/2025,-9999.0,9
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,05/03/2025,-9999.0,9
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,05/03/2025,17.18,5
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,05/03/2025,12.08,5
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,05/03/2025,8.84,5
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,05/03/2025,-9999.0,9
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,06/03/2025,13.9,5
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,06/03/2025,-9999.0,9
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,06/03/2025,-9999.0,9
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,06/03/2025,-9999.0,9
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,06/03/2025,-9999.0,9
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,06/03/2025,-9999.0,9
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,06/03/2025,-9999.0,9
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,06/03/2025,13.8,5
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,06/03/2025,11.75,5
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,06/03/2025,10.69,5
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,06/03/2025,-9999.0,9
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,07/03/2025,9.4,5
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,07/03/2025,-9999.0,9
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,07/03/2025,-9999.0,9
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,07/03/2025,-9999.0,9
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,07/03/2025,-9999.0,9
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,07/03/2025,-9999.0,9
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,07/03/2025,-9999.0,9
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,07/03/2025,16.48,5
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,07/03/2025,12.55,5
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,07/03/2025,9.42,5
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,07/03/2025,-9999.0,9
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,08/03/2025,15.3,5
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,08/03/2025,-9999.0,9
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,08/03/2025,-9999.0,9
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,08/03/2025,-9999.0,9
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,08/03/2025,-9999.0,9
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,08/03/2025,-9999.0,9
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,08/03/2025,-9999.0,9
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,08/03/2025,12.79,5
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,08/03/2025,9.71,5
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,08/03/2025,8.07,5
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,08/03/2025,-9999.0,9
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,09/03/2025,24.6,5
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,09/03/2025,-9999.0,9
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,09/03/2025,-9999.0,9
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,09/03/2025,70.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,09/03/2025,-9999.0,9
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,09/03/2025,-9999.0,9
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,09/03/2025,-9999.0,9
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,09/03/2025,-9999.0,9
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,09/03/2025,10.32,5
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,09/03/2025,7.97,5
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,09/03/2025,-9999.0,9
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,10/03/2025,2.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,10/03/2025,45.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,10/03/2025,85.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,10/03/2025,70.0,1
