,COMUNIDAD AUTONOMA,PROVINCIA,MUNICIPIO,CODIGO INE,NOMBRE,LISTA,FECHA POSESION,FECHA BAJA,DURACION MANDATO,PROBABILIDAD REELEGIR
3715,castilla y leon,soria,alentisque,420158,angel casado tarancon,pp,2019-06-15,,,BAJA
3716,castilla y leon,soria,aliud,420161,david alvarez sancho,pp,2019-06-15,,,BAJA
3717,castilla y leon,soria,almajano,420177,jose angel recio anton,psoe,2019-06-15,,,BAJA
3718,castilla y leon,soria,almaluez,420183,ramiro marco de leon,otros,2019-06-15,,,BAJA
3719,castilla y leon,soria,almarza,420196,maascension perez gomez,ppso,2019-06-15,,,BAJA
3720,castilla y leon,soria,almazan,420200,jesus maria cedazo minguez,psoe,2019-06-15,,,BAJA
3721,castilla y leon,soria,almazul,420217,maria flor del pino garcia,psoe,2019-06-15,,,BAJA
3722,castilla y leon,soria,almenar de soria,420222,amancio gallego gallego,pp,2019-06-15,,,BAJA
3723,castilla y leon,soria,alpanseque,420238,juan carlos sienes pastora,ppso,2019-06-15,,,BAJA
3724,castilla y leon,soria,arancon,420243,gregorio garcia martin,pp,2019-06-15,,,BAJA
3725,castilla y leon,soria,arcos de jalon,420256,jesus angel peregrina molina,pp,2019-06-15,,,BAJA
3726,castilla y leon,soria,arenillas,420269,alberto lopez herrero,psoe,2019-06-15,,,BAJA
3727,castilla y leon,soria,arevalo de la sierra,420275,miguel angel arancon hernandez,pp,2019-06-15,,,BAJA
3728,castilla y leon,soria,ausejo de la sierra,420281,maria begona ligos del rio,pp,2019-06-15,,,BAJA
3729,castilla y leon,soria,baraona,420294,jose raul garrido garcia,pp,2019-06-15,,,BAJA
3730,castilla y leon,soria,barca,420308,francisco javier navarro cuello,ppso,2019-06-15,,,BAJA
3731,castilla y leon,soria,barcones,420315,pablo munoz alonso,psoe,2019-06-15,,,BAJA
3732,castilla y leon,soria,bayubas de abajo,420320,juan jose oliva cabeza,pp,2019-06-15,,,BAJA
3733,castilla y leon,soria,bayubas de arriba,420336,maria jose miguel galgo,psoe,2019-06-15,,,BAJA
3734,castilla y leon,soria,beraton,420341,carmen lapena villar,psoe,2019-06-15,,,BAJA
3735,castilla y leon,soria,berlanga de duero,420354,jesus fernando barcones abad,psoe,2019-06-15,,,BAJA
3736,castilla y leon,soria,blacos,420367,maria jesus perez ganan,podemos,2019-06-15,,,BAJA
3737,castilla y leon,soria,bliecos,420373,florencio majan carraminana,psoe,2019-06-15,,,BAJA
3738,castilla y leon,soria,borjabad,420389,gustavo tejero jimenez,ppso,2019-06-15,,,BAJA
3739,castilla y leon,soria,borobia,420392,jose javier gomez pardo,psoe,2019-06-15,,,BAJA
3740,castilla y leon,soria,buberos,420413,alfonso rincon garcia,psoe,2019-06-15,,,BAJA
3741,castilla y leon,soria,buitrago,420428,julian ruiz lacarra,pp,2019-06-15,,,BAJA
3742,castilla y leon,soria,burgo de osma ciudad de osma,420434,miguel cobo sanchez rico,nads,2019-06-15,2021-06-30,746.0,BAJA
3743,castilla y leon,soria,burgo de osma ciudad de osma,420434,antonio pardo capilla,ppso,2021-07-09,,,BAJA
3744,castilla y leon,soria,cabrejas del campo,420449,ruben almajano diez,pp,2019-06-15,,,BAJA
3745,castilla y leon,soria,cabrejas del pinar,420452,fidel soria garcia,ppso,2019-06-15,,,BAJA
3746,castilla y leon,soria,calatanazor,420465,alfredo perez fernandez,psoe,2019-06-15,,,BAJA
3747,castilla y leon,soria,caltojar,420487,juan carlos egido molina,pp,2019-06-15,,,BAJA
3748,castilla y leon,soria,candilichera,420490,agustin postigo herrero,pp,2019-06-15,,,BAJA
3749,castilla y leon,soria,canamaque,420503,jesus jimenez ruiz,ppso,2019-06-15,,,BAJA
3750,castilla y leon,soria,carabantes,420510,maria pilar gil tejedor,pp,2019-06-15,,,BAJA
3751,castilla y leon,soria,caracena,420525,isidro valverde hernando,pp,2019-06-15,,,BAJA
3752,castilla y leon,soria,carrascosa de abajo,420531,eliseo mozas romero,c gest,2019-11-11,,,BAJA
3753,castilla y leon,soria,carrascosa de la sierra,420546,jose maria valoria lafuente,psoe,2019-06-15,,,BAJA
3754,castilla y leon,soria,casarejos,420559,jose maria pena ordonez,pp,2019-06-15,,,BAJA
3755,castilla y leon,soria,castilfrio de la sierra,420562,gudulo joaquin cobo castellano,pp,2019-06-15,,,BAJA
3756,castilla y leon,soria,castillejo de robledo,420584,heriberto alcalde lamata,pp,2019-06-15,,,BAJA
3757,castilla y leon,soria,castilruiz,420578,jesus jimenez sanz,pp,2019-06-15,,,BAJA
3758,castilla y leon,soria,centenera de andaluz,420597,jesus graciano bravo maqueda,pp,2019-06-15,,,BAJA
3759,castilla y leon,soria,cerbon,420601,oscar castellano herrero,pp,2019-06-15,,,BAJA
3760,castilla y leon,soria,cidones,420618,pascual de miguel gomez,ppso,2019-06-15,,,BAJA
3761,castilla y leon,soria,cigudosa,420623,fausto cabriada miguel,pp,2019-06-15,,,BAJA
3762,castilla y leon,soria,cihuela,420639,angel beltran garcia,pp,2019-06-15,,,BAJA
3763,castilla y leon,soria,ciria,420644,emilia isabel aranda gomez,psoe,2019-06-15,,,BAJA
3764,castilla y leon,soria,cirujales del rio,420657,alfredo perez escalada,pp,2019-06-15,,,BAJA
3765,castilla y leon,soria,coscurita,420682,jesus manuel gomez ajenjo,pp,2019-06-15,,,BAJA
3766,castilla y leon,soria,covaleda,420695,jose llorente alonso,psoe,2019-06-15,,,BAJA
3767,castilla y leon,soria,cubilla,420709,roberto marti gomez,psoe,2019-06-15,,,BAJA
3768,castilla y leon,soria,cubo de la solana,420716,jorge romero monteagudo,pp,2019-06-15,,,BAJA
3769,castilla y leon,soria,cueva de agreda,420737,miguel alonso sanchez,pp,2019-06-15,,,BAJA
3770,castilla y leon,soria,devanos,420755,jesus mayo fernandez,pp,2019-06-15,,,BAJA
3771,castilla y leon,soria,deza,420768,vicente alejandre alcalde,psoe,2019-06-15,,,BAJA
3772,castilla y leon,soria,duruelo de la sierra,420780,alberto abad escribano,psoe,2019-06-15,,,BAJA
3773,castilla y leon,soria,escobosa de almazan,420793,jaime elvira chamarro,ppso,2019-06-15,,,BAJA
3774,castilla y leon,soria,espeja de san marcelino,420807,roberto llorente ortega,pp,2019-06-15,,,BAJA
3775,castilla y leon,soria,espejon,420814,javier olalla albitre,psoe,2019-06-15,,,BAJA
3776,castilla y leon,soria,estepa de san juan,420829,miguel angel munoz matute,pp,2019-06-15,,,BAJA
3777,castilla y leon,soria,frechilla de almazan,420835,jose javier borjabad lapena,ppso,2019-06-15,,,BAJA
3778,castilla y leon,soria,fresno de caracena,420840,tomas arranz bravo,pp,2019-06-15,,,BAJA
3779,castilla y leon,soria,fuentearmegil,420853,lucia sierra puente,pp,2019-06-15,,,BAJA
3780,castilla y leon,soria,fuentecambron,420866,miguel rincon pancorbo,psoe,2019-06-15,,,BAJA
3781,castilla y leon,soria,fuentecantos,420872,juan carlos garcia hernandez,podemos,2019-06-15,,,BAJA
3782,castilla y leon,soria,fuentelmonge,420888,angel salvador lapuerta jimenez,ppso,2019-06-15,,,BAJA
3783,castilla y leon,soria,fuentelsaz de soria,420891,raul gonzalez hernandez,psoe,2019-06-15,,,BAJA
3784,castilla y leon,soria,fuentepinilla,420905,tomas manrique de miguel,pp,2019-06-15,,,BAJA
3785,castilla y leon,soria,fuentes de magana,420927,melchor garcia martinez,pp,2019-06-15,,,BAJA
3786,castilla y leon,soria,fuentestrun,420933,fernando pardo ruiz,pp,2019-06-15,,,BAJA
3787,castilla y leon,soria,garray,420948,maria jose jimenez las heras,pp,2019-06-15,,,BAJA
3788,castilla y leon,soria,golmayo,420951,benito serrano mata,pp,2019-06-15,,,BAJA
3789,castilla y leon,soria,gomara,420964,juan carlos gonzalo hernandez,psoe,2019-06-15,,,BAJA
3790,castilla y leon,soria,gormaz,420970,rodolfo cabanas viana,psoe,2019-06-15,,,BAJA
3791,castilla y leon,soria,herrera de soria,420986,pablo moreno de pablo,pp,2019-06-15,,,BAJA
3792,castilla y leon,soria,hinojosa del campo,421003,raul lozano corchon,pp,2019-06-15,,,BAJA
3793,castilla y leon,soria,langa de duero,421031,francisco javier barrio alonso,c's,2019-06-15,2021-06-15,731.0,BAJA
3794,castilla y leon,soria,langa de duero,421031,ivan andres aparicio,c's,2021-06-15,,,BAJA
3795,castilla y leon,soria,liceras,421059,timoteo arranz barrio,pp,2019-06-15,,,BAJA
3796,castilla y leon,soria,losilla la,421062,enrique lafuente romero,psoe,2019-06-15,,,BAJA
3797,castilla y leon,soria,magana,421078,fernando marin redondo,pp,2019-06-15,,,BAJA
3798,castilla y leon,soria,majan,421084,carmelo morales hernandez,pp,2019-06-15,,,BAJA
3799,castilla y leon,soria,matalebreras,421101,pedro ignacio sebastian calvo,pp,2019-06-15,,,BAJA
3800,castilla y leon,soria,matamala de almazan,421118,mariano hernandez cedazo,psoe,2019-06-15,,,BAJA
3801,castilla y leon,soria,medinaceli,421139,felipe utrilla dupre,pp,2019-06-15,,,BAJA
3802,castilla y leon,soria,mino de medinaceli,421157,jose minguez del rio,pp,2019-06-15,,,BAJA
3803,castilla y leon,soria,mino de san esteban,421160,jose penalba sanz,psoe,2019-06-15,,,BAJA
3804,castilla y leon,soria,molinos de duero,421176,miguel bonilla cornejo,pp,2019-06-15,,,BAJA
3805,castilla y leon,soria,momblona,421182,fernando garrido perez,pp,2019-06-15,,,BAJA
3806,castilla y leon,soria,monteagudo de las vicarias,421195,carlos gonzalez perez,pp,2019-06-15,,,BAJA
3807,castilla y leon,soria,montejo de tiermes,421209,carlos vilalta alonso,pp,2019-06-15,,,BAJA
3808,castilla y leon,soria,montenegro de cameros,421216,enrique iriondo serrano,psoe,2019-06-15,,,BAJA
3809,castilla y leon,soria,moron de almazan,421237,maria milagros tajahuerce anton,pp,2019-06-15,,,BAJA
3810,castilla y leon,soria,muriel de la fuente,421242,luisa belen anton anton,psoe,2019-06-15,,,BAJA
3811,castilla y leon,soria,muriel viejo,421255,carlos gonzalez romera,c's,2019-06-15,,,BAJA
3812,castilla y leon,soria,nafria de ucero,421274,juan ramon garcia rodrigo,pp,2019-06-15,,,BAJA
3813,castilla y leon,soria,narros,421280,ana belen sanz gomez,psoe,2019-06-15,,,BAJA
3814,castilla y leon,soria,navaleno,421293,raul de pablo de miguel,psoe,2019-06-15,,,BAJA
3815,castilla y leon,soria,nepas,421307,jose raul redondo gutierrez,pp,2019-06-15,,,BAJA
3816,castilla y leon,soria,nolay,421314,silvino fuentemilla fuentemilla,psoe,2019-06-15,2019-09-20,97.0,BAJA
3817,castilla y leon,soria,nolay,421314,oscar ruperez chercoles,c gest,2020-07-16,,,BAJA
3818,castilla y leon,soria,noviercas,421329,pedro jesus millan pascual,pp,2019-06-15,,,BAJA
3819,castilla y leon,soria,olvega,421340,elia jimenez hernandez,pp,2019-06-15,,,BAJA
3820,castilla y leon,soria,oncala,421353,martin las heras garcia,ind,2019-06-15,,,BAJA
3821,castilla y leon,soria,pinilla del campo,421391,ana isabel sanz yague,otros,2019-06-15,,,BAJA
3822,castilla y leon,soria,portillo de soria,421405,jose julio jimenez gaya,pp,2019-06-15,,,BAJA
3823,castilla y leon,soria,poveda de soria la,421412,ruben del rio perez,ppso,2019-06-15,,,BAJA
3824,castilla y leon,soria,pozalmuro,421427,jose esteban pinilla lucas,psoe,2019-06-15,,,BAJA
3825,castilla y leon,soria,quintana redonda,421448,sergio frias perez,pp,2019-06-15,,,BAJA
3826,castilla y leon,soria,quintanas de gormaz,421451,jeronimo vicente lopez lucendo,ppso,2019-06-15,,,BAJA
3827,castilla y leon,soria,quinoneria,421486,isidro gil martinez,pp,2019-06-15,,,BAJA
3828,castilla y leon,soria,rabanos los,421499,jesus gustavo martinez hernandez,pp,2019-06-15,,,BAJA
3829,castilla y leon,soria,rebollar,421519,jeronimo crespo crespo,psoe,2019-06-15,,,BAJA
3830,castilla y leon,soria,recuerda,421524,consuelo barrio inigo,psoe,2019-06-15,,,BAJA
3831,castilla y leon,soria,rello,421530,maria elisa ortega olmo,psoe,2019-06-15,,,BAJA
3832,castilla y leon,soria,renieblas,421545,fernando lopez farinos,psoe,2019-06-15,,,BAJA
3833,castilla y leon,soria,retortillo de soria,421558,jose alberto medina ayuso,pp,2019-06-15,,,BAJA
3834,castilla y leon,soria,reznos,421561,hermogenes gil velazquez,psoe,2019-06-15,,,BAJA
3835,castilla y leon,soria,riba de escalote la,421577,jesus fermin garcia yubero,pp,2019-06-15,,,BAJA
3836,castilla y leon,soria,rioseco de soria,421583,eufemio alvarez sanz,psoe,2019-06-15,,,BAJA
3837,castilla y leon,soria,rollamienta,421596,ruben mateo crespo,psoe,2019-06-15,,,BAJA
3838,castilla y leon,soria,royo el,421600,jose raul gomez lamuedra,ind,2019-06-15,,,BAJA
3839,castilla y leon,soria,salduero,421617,guillermo abad perez,pp,2019-06-15,,,BAJA
3840,castilla y leon,soria,san esteban de gormaz,421622,maria luisa aguilera sastre,psoe,2019-06-15,,,BAJA
3841,castilla y leon,soria,san felices,421638,emilio pedro de felipe blanch,psoe,2019-06-15,,,BAJA
3842,castilla y leon,soria,san leonardo de yague,421643,belinda penalba marcos,psoe,2019-06-15,,,BAJA
3843,castilla y leon,soria,san pedro manrique,421656,julian martinez calvo,pp,2019-06-15,,,BAJA
3844,castilla y leon,soria,santa cruz de yanguas,421669,fermin fernandez blazquez,psoe,2019-06-15,,,BAJA
3845,castilla y leon,soria,santa maria de huerta,421675,juan pascual ballano,psoe,2019-06-15,,,BAJA
3846,castilla y leon,soria,santa maria de las hoyas,421681,jose sebastian llorente,psoe,2019-06-15,,,BAJA
3847,castilla y leon,soria,seron de nagima,421715,luis antonio hernandez laorden,pp,2019-06-15,,,BAJA
3848,castilla y leon,soria,soliedra,421720,fernando de gracia morena,pp,2019-06-15,,,BAJA
3849,castilla y leon,soria,soria,421736,carlos martinez minguez,psoe,2019-06-15,,,BAJA
3850,castilla y leon,soria,sotillo del rincon,421741,leon feliciano matute gil,psoe,2019-06-15,,,BAJA
3851,castilla y leon,soria,suellacabras,421754,maria felicidad gomez lafuente,pp,2019-06-15,,,BAJA
3852,castilla y leon,soria,tajahuerce,421767,ruben delso morales,pp,2019-06-15,,,BAJA
3853,castilla y leon,soria,tajueco,421773,david soria alvarez,pp,2019-06-15,,,BAJA
3854,castilla y leon,soria,talveila,421789,narciso perez torroba,pp,2019-06-15,,,BAJA
3855,castilla y leon,soria,tardelcuende,421813,ricardo corredor alvarez,psoe,2019-06-15,,,BAJA
3856,castilla y leon,soria,taroda,421828,jose angel de francisco casado,pp,2019-06-15,,,BAJA
3857,castilla y leon,soria,tejado,421834,jose luis sanz mayor,pp,2019-06-15,,,BAJA
3858,castilla y leon,soria,torlengua,421849,luis matias agreda toro,pp,2019-06-15,,,BAJA
3859,castilla y leon,soria,torreblacos,421852,juan carlos forcen sanz,ppso,2019-06-15,,,BAJA
3860,castilla y leon,soria,torrubia de soria,421871,raimundo martinez vicente,pp,2019-06-15,,,BAJA
3861,castilla y leon,soria,trevago,421887,vicente francisco cenzano abellan,ind,2019-06-15,,,BAJA
3862,castilla y leon,soria,ucero,421890,juan pedro ortega vinas,psoe,2019-06-15,,,BAJA
3863,castilla y leon,soria,vadillo,421904,raul rejas lopez,c's,2019-06-15,2021-06-24,740.0,BAJA
3864,castilla y leon,soria,vadillo,421904,david martinez vicente,psoe,2021-06-24,,,BAJA
3865,castilla y leon,soria,valdeavellano de tera,421911,amancio martinez marin,psoe,2019-06-15,2022-07-21,1132.0,BAJA
3866,castilla y leon,soria,valdeavellano de tera,421911,maria de la o garcia muntaner,psoe,2022-08-04,,,BAJA
3867,castilla y leon,soria,valdegena,421926,gregorio marrodan sanz,pp,2019-06-15,,,BAJA
3868,castilla y leon,soria,valdelagua del cerro,421932,ruyman dominguez rueda,pp,2019-06-15,,,BAJA
3869,castilla y leon,soria,valdemaluque,421947,pedro de martin poza,ppso,2019-06-15,2019-08-21,67.0,BAJA
3870,castilla y leon,soria,valdemaluque,421947,jesus pascual caamano,ppso,2019-08-21,,,BAJA
3871,castilla y leon,soria,valdenebro,421950,maria teresa perez ramirez,pp,2019-06-15,,,BAJA
3872,castilla y leon,soria,valdeprado,421963,alfredo castellano zamora,pp,2019-06-15,,,BAJA
3873,castilla y leon,soria,valderrodilla,421979,carmelo gomez sanz,pp,2019-06-15,,,BAJA
3874,castilla y leon,soria,valtajeros,421985,raul garcia marin,pp,2019-06-15,,,BAJA
3875,castilla y leon,soria,velamazan,422002,victor sobrino santacruz,c's,2019-06-15,,,BAJA
3876,castilla y leon,soria,velilla de la sierra,422019,antonio mateo garcia,pp,2019-06-15,,,BAJA
3877,castilla y leon,soria,velilla de los ajos,422024,santiago cervero martinez,pp,2019-06-15,,,BAJA
3878,castilla y leon,soria,viana de duero,422045,esteban garijo lapena,ppso,2019-06-15,,,BAJA
3879,castilla y leon,soria,villaciervos,422058,esteban molina gomez,pp,2019-06-15,,,BAJA
3880,castilla y leon,soria,villanueva de gormaz,422061,ma mercedes ruiperez sanz,pp,2019-06-15,,,BAJA
3881,castilla y leon,soria,villar del ala,422077,miguel angel arancon gutierrez,c's,2019-06-15,,,BAJA
3882,castilla y leon,soria,villar del campo,422083,victor martinez vera,pp,2019-06-15,,,BAJA
3883,castilla y leon,soria,villar del rio,422096,miguel angel lopez martinez,psoe,2019-06-15,,,BAJA
3884,castilla y leon,soria,villares de soria los,422117,jose miguel largo del barrio,psoe,2019-06-15,,,BAJA
3885,castilla y leon,soria,villasayas,422122,joaquin martinez martinez,psoe,2019-06-15,,,BAJA
3886,castilla y leon,soria,villaseca de arciel,422138,damaso garces ruiz,pp,2019-06-15,,,BAJA
3887,castilla y leon,soria,vinuesa,422156,juan ramon soria marina,pp,2019-06-15,,,BAJA
3888,castilla y leon,soria,vizmanos,422169,eduardo garcia perez,psoe,2019-06-15,,,BAJA
3889,castilla y leon,soria,vozmediano,422175,juan carlos rodrigo rodrigo,psoe,2019-06-15,,,BAJA
3890,castilla y leon,soria,yanguas,422181,pablo febrero rubio,psoe,2019-06-15,,,BAJA
3891,castilla y leon,soria,yelo,422194,alvaro navalpotro cosin,pp,2019-06-15,,,BAJA
3892,castilla y leon,valladolid,adalia,470014,jesus angel fernandez paniagua,pp,2019-06-15,,,BAJA
3893,castilla y leon,valladolid,aguasal,470029,jose nieto rodriguez,pp,2019-06-15,,,BAJA
3894,castilla y leon,valladolid,aguilar de campos,470035,jose luis collantes lopez,pp,2019-06-15,,,BAJA
3895,castilla y leon,valladolid,alaejos,470040,carlos mangas nieto,psoe,2019-06-15,,,BAJA
3896,castilla y leon,valladolid,alcazaren,470053,javier ramos mambrilla,nads,2019-06-15,,,BAJA
3897,castilla y leon,valladolid,aldea de san miguel,470066,maria olga fernandez del pozo,psoe,2019-06-15,,,BAJA
3898,castilla y leon,valladolid,aldeamayor de san martin,470072,fernando cal bueno,psoe,2019-06-15,,,BAJA
3899,castilla y leon,valladolid,almenara de adaja,470088,ursino vara perez,pp,2019-06-15,,,BAJA
3900,castilla y leon,valladolid,amusquillo,470091,nuria duque estaire,c's,2019-06-15,2023-01-20,1315.0,BAJA
3901,castilla y leon,valladolid,amusquillo,470091,alejandro burgueno martin,c's,2023-01-20,,,BAJA
3902,castilla y leon,valladolid,arroyo de la encomienda,470105,sarbelio fernandez pablos,ind,2019-06-15,,,BAJA
3903,castilla y leon,valladolid,ataquines,470112,hector arroyo izquierdo,otros,2019-06-15,,,BAJA
3904,castilla y leon,valladolid,bahabon,470127,manuel javier ramirez nieto,pp,2019-06-15,,,BAJA
3905,castilla y leon,valladolid,barcial de la loma,470133,mariano carbajo huerta,psoe,2019-06-15,,,BAJA
3906,castilla y leon,valladolid,barruelo del valle,470148,mario de fuentes francos,vox,2019-06-15,,,BAJA
3907,castilla y leon,valladolid,becilla de valderaduey,470151,maria rosa gonzalez fernandez,psoe,2019-06-15,,,BAJA
3908,castilla y leon,valladolid,benafarces,470164,luis angel chico luque,pp,2019-06-15,,,BAJA
3909,castilla y leon,valladolid,bercero,470170,jose antonio gonzalez gonzalez,pp,2019-06-15,,,BAJA
3910,castilla y leon,valladolid,berceruelo,470186,alvaro casares casado,pp,2019-06-15,,,BAJA
3911,castilla y leon,valladolid,berrueces,470199,diego delgado garcia,pp,2019-06-15,,,BAJA
3912,castilla y leon,valladolid,bobadilla del campo,470203,francisco pastor perez,psoe,2019-06-15,,,BAJA
3913,castilla y leon,valladolid,bocigas,470210,emilio escudero garcia,pp,2019-06-15,,,BAJA
3914,castilla y leon,valladolid,bocos de duero,470225,tomas llanos manzano,pp,2019-06-15,,,BAJA
3915,castilla y leon,valladolid,boecillo,470231,raul gomez pintado,pp,2019-06-15,,,BAJA
3916,castilla y leon,valladolid,bolanos de campos,470246,aurelio serrano cuadrado,pp,2019-06-15,,,BAJA
3917,castilla y leon,valladolid,brahojos de medina,470259,jaime martin martin,pp,2019-06-15,,,BAJA
3918,castilla y leon,valladolid,bustillo de chaves,470262,teodoro barrientos gago,pp,2019-06-15,,,BAJA
3919,castilla y leon,valladolid,cabezon de pisuerga,470278,sergio garcia herrero,psoe,2019-06-15,,,BAJA
